cluster,longitude,latitude,stars
C1,-79.41196,43.76687,2.5
C1,-79.41196,43.76687,4
C1,-79.47611,43.7668,4.5
C1,-79.47596,43.76676,4.5
C1,-79.41176,43.76643,2.5
C1,-79.4675,43.76626,1.5
C1,-79.41201,43.76612,3.5
C1,-79.40045,43.76508,3
C1,-79.39278,43.76506,1.5
C1,-79.41278,43.76483,3
C1,-79.48989,43.76483,4
C1,-79.39622,43.76476,1.5
C1,-79.40969,43.76463,2
C1,-79.41095,43.76456,3.5
C1,-79.41216,43.76452,1.5
C1,-79.47564,43.76452,5
C1,-79.47564,43.76452,5
C1,-79.39619,43.7645,3
C1,-79.41033,43.76447,3.5
C1,-79.41033,43.76447,2
C1,-79.41033,43.76447,3.5
C1,-79.41035,43.76447,2.5
C1,-79.4118,43.76443,3.5
C1,-79.41121,43.76439,4
C1,-79.41094,43.76435,4
C1,-79.41202,43.76435,3.5
C1,-79.41203,43.76427,2.5
C1,-79.41133,43.76423,3
C1,-79.41243,43.76421,3
C1,-79.41194,43.76415,2.5
C1,-79.41172,43.76413,3
C1,-79.39926,43.76409,3
C1,-79.41137,43.76407,2.5
C1,-79.41187,43.76405,3.5
C1,-79.39977,43.76398,2
C1,-79.41119,43.7639,4
C1,-79.4113,43.76382,2
C1,-79.49936,43.76353,4
C1,-79.49075,43.76351,2
C1,-79.49006,43.76334,3
C1,-79.41097,43.76323,4
C1,-79.49885,43.76315,2.5
C1,-79.41197,43.76296,3
C1,-79.41151,43.76293,3.5
C1,-79.41151,43.76293,3
C1,-79.41151,43.76286,3
C1,-79.49142,43.76277,4.5
C1,-79.41147,43.76265,4
C1,-79.41145,43.76257,3
C1,-79.41145,43.76257,4
C1,-79.41053,43.76251,3.5
C1,-79.41154,43.76248,3.5
C1,-79.49017,43.7624,2.5
C1,-79.41094,43.76237,3.5
C1,-79.41032,43.76204,3
C1,-79.4087,43.762,2.5
C1,-79.40888,43.76186,4
C1,-79.40921,43.76171,1.5
C1,-79.40922,43.76161,3
C1,-79.41099,43.76047,4
C1,-79.41072,43.76039,3.5
C1,-79.41199,43.76034,4
C1,-79.41221,43.76029,5
C1,-79.41149,43.76021,4
C1,-79.41149,43.76021,3
C1,-79.41011,43.76019,3.5
C1,-79.41228,43.76019,2.5
C1,-79.41097,43.76007,3
C1,-79.41097,43.76007,3.5
C1,-79.41219,43.76006,3.5
C1,-79.41133,43.76002,3
C1,-79.41223,43.75999,4
C1,-79.4107,43.75971,4
C1,-79.41076,43.75925,4
C1,-79.46579,43.75925,2.5
C1,-79.41008,43.75905,3
C1,-79.40979,43.75844,4
C1,-79.41037,43.75804,3
C1,-79.41041,43.75799,3.5
C1,-79.41041,43.75795,3
C1,-79.4104,43.75789,3.5
C1,-79.46615,43.75758,2.5
C1,-79.47003,43.75662,3.5
C1,-79.34951,43.75628,3
C1,-79.34822,43.75594,3
C1,-79.35212,43.75559,3.5
C1,-79.43779,43.75556,4
C1,-79.34842,43.75547,2
C1,-79.35985,43.75524,4
C1,-79.34989,43.75517,3.5
C1,-79.36023,43.75512,4
C1,-79.44078,43.75506,3
C1,-79.34893,43.75498,3
C1,-79.44269,43.75493,2
C1,-79.34967,43.75487,3.5
C1,-79.34988,43.75476,3.5
C1,-79.34999,43.75476,2.5
C1,-79.34999,43.75476,3.5
C1,-79.34999,43.75476,2.5
C1,-79.34999,43.75476,3
C1,-79.35204,43.75476,2.5
C1,-79.34971,43.75474,3.5
C1,-79.35802,43.75448,2.5
C1,-79.35843,43.75438,3.5
C1,-79.35168,43.75427,4
C1,-79.46854,43.75426,5
C1,-79.35138,43.7542,3
C1,-79.46864,43.7542,4
C1,-79.34949,43.75417,2
C1,-79.34949,43.75417,3.5
C1,-79.34949,43.75417,3.5
C1,-79.34949,43.75417,3
C1,-79.34951,43.75417,3.5
C1,-79.35799,43.75409,3
C1,-79.35799,43.75409,3
C1,-79.35799,43.75409,3.5
C1,-79.34942,43.75372,4
C1,-79.4509,43.75313,4
C1,-79.35773,43.75302,2.5
C1,-79.45159,43.75289,4
C1,-79.45179,43.75287,4.5
C1,-79.3592,43.75279,3
C1,-79.45164,43.75279,3.5
C1,-79.45241,43.75266,4
C1,-79.45646,43.75146,3.5
C1,-79.45747,43.75143,3.5
C1,-79.46414,43.75121,4
C1,-79.48696,43.75067,5
C1,-79.48714,43.75067,4.5
C1,-79.38415,43.748,3
C1,-79.40731,43.74754,2.5
C1,-79.40777,43.74682,4
C1,-79.48743,43.7457,3.5
C1,-79.40657,43.74544,3
C1,-79.43525,43.74081,4.5
C1,-79.43535,43.74076,4
C1,-79.43421,43.73973,4
C1,-79.43411,43.73872,2
C1,-79.43432,43.73853,3
C1,-79.4344,43.73813,3
C1,-79.43418,43.73791,4
C1,-79.43465,43.73756,2
C1,-79.43493,43.73729,2
C1,-79.43855,43.73675,4
C1,-79.43714,43.73653,4.5
C1,-79.43838,43.73649,1
C1,-79.43709,43.73645,3
C1,-79.42052,43.73641,2
C1,-79.42041,43.73633,3
C1,-79.4204,43.73626,3.5
C1,-79.42018,43.73618,3.5
C1,-79.44237,43.73562,3.5
C1,-79.41965,43.7355,4
C1,-79.41978,43.73547,3
C1,-79.42022,43.73539,3
C1,-79.41955,43.73487,2.5
C1,-79.41974,43.73458,2
C1,-79.41956,43.73443,4
C1,-79.40442,43.73437,1.5
C1,-79.40437,43.73427,4.5
C1,-79.4044,43.73421,5
C1,-79.40435,43.7342,3
C1,-79.40453,43.7342,4
C1,-79.40437,43.73419,4.5
C1,-79.41954,43.73397,3.5
C1,-79.41953,43.73394,4.5
C1,-79.41944,43.7339,3.5
C1,-79.41944,43.73381,4
C1,-79.40445,43.73367,3
C1,-79.41928,43.73365,4.5
C1,-79.41957,43.73357,4
C1,-79.40438,43.73356,3.5
C1,-79.41934,43.7335,3.5
C1,-79.40421,43.73346,4
C1,-79.40448,43.73273,2
C1,-79.40397,43.73265,4
C1,-79.40393,43.73255,3.5
C1,-79.40379,43.7325,3.5
C1,-79.40392,43.73241,3.5
C1,-79.40425,43.73231,3
C1,-79.40356,43.73185,3.5
C1,-79.40393,43.73171,4
C1,-79.40355,43.73168,3.5
C1,-79.41898,43.73161,4
C1,-79.41898,43.73161,3.5
C1,-79.45879,43.73161,4
C1,-79.40407,43.73153,4
C1,-79.40413,43.7315,4
C1,-79.4037,43.73149,4
C1,-79.45907,43.73145,3
C1,-79.41946,43.73143,3
C1,-79.40407,43.73137,4
C1,-79.40365,43.7313,4
C1,-79.40382,43.73117,3.5
C1,-79.404,43.73104,2
C1,-79.4041,43.73094,3
C1,-79.40377,43.73092,2.5
C1,-79.46572,43.73088,4
C1,-79.4035,43.73084,2.5
C1,-79.40419,43.73074,4.5
C1,-79.46805,43.73069,4
C1,-79.46663,43.73067,4
C1,-79.46634,43.73049,4
C1,-79.46649,43.73046,4.5
C1,-79.46675,43.73032,3
C1,-79.40303,43.73031,3.5
C1,-79.40329,43.7302,2.5
C1,-79.40329,43.7302,1.5
C1,-79.41856,43.73017,3
C1,-79.40319,43.72975,4
C1,-79.40365,43.72975,4.5
C1,-79.40377,43.72973,2.5
C1,-79.40356,43.7295,3
C1,-79.41819,43.72935,4
C1,-79.40309,43.72929,4
C1,-79.40332,43.72929,2.5
C1,-79.43231,43.72929,2.5
C1,-79.40312,43.72926,2
C1,-79.40334,43.72925,4.5
C1,-79.4031,43.72906,3.5
C1,-79.41802,43.72905,2.5
C1,-79.432,43.72898,2.5
C1,-79.40291,43.72895,3.5
C1,-79.4031,43.72895,4
C1,-79.40284,43.72887,3.5
C1,-79.40355,43.72877,4
C1,-79.40355,43.72877,4
C1,-79.40321,43.72875,3
C1,-79.42074,43.72874,3
C1,-79.403,43.72871,2
C1,-79.40315,43.72871,4
C1,-79.43153,43.72862,4.5
C1,-79.4031,43.72834,3
C1,-79.40309,43.72831,1.5
C1,-79.40304,43.72828,3.5
C1,-79.43202,43.72813,4.5
C1,-79.40315,43.72796,4
C1,-79.43199,43.72794,3
C1,-79.4031,43.72784,4
C1,-79.40273,43.72764,3.5
C1,-79.40258,43.72757,3
C1,-79.40266,43.7275,3
C1,-79.40266,43.7275,4.5
C1,-79.48071,43.72714,4
C1,-79.48036,43.72696,3.5
C1,-79.48044,43.72692,2.5
C1,-79.48217,43.72672,4
C1,-79.48215,43.72669,3.5
C1,-79.48348,43.72666,4
C1,-79.45306,43.72665,3
C1,-79.45763,43.72657,4
C1,-79.45562,43.72655,2.5
C1,-79.45562,43.72655,3
C1,-79.45297,43.72647,3.5
C1,-79.45265,43.72645,3.5
C1,-79.48208,43.72634,1
C1,-79.45397,43.72609,2.5
C1,-79.45397,43.72609,3
C1,-79.45397,43.72609,2.5
C1,-79.48203,43.72573,4
C1,-79.45044,43.72569,2
C1,-79.45217,43.72567,3.5
C1,-79.45217,43.72567,4
C1,-79.45146,43.72537,3.5
C1,-79.4569,43.72479,2.5
C1,-79.45538,43.72478,3.5
C1,-79.45538,43.72478,3
C1,-79.45538,43.72478,4
C1,-79.45538,43.72478,2.5
C1,-79.45538,43.72478,3.5
C1,-79.45538,43.72478,3.5
C1,-79.45538,43.72478,3
C1,-79.44903,43.72471,3.5
C1,-79.41628,43.72381,4
C1,-79.41635,43.72333,4
C1,-79.45656,43.72323,3
C1,-79.41621,43.72319,3.5
C1,-79.41596,43.72299,2
C1,-79.45657,43.72256,3
C1,-79.37592,43.72161,4
C1,-79.37688,43.72159,2
C1,-79.46853,43.72116,3.5
C1,-79.4562,43.72081,3.5
C1,-79.45621,43.72081,3.5
C1,-79.43111,43.72028,4
C1,-79.45658,43.71998,3.5
C1,-79.45661,43.71982,4.5
C1,-79.45584,43.71917,3
C1,-79.45661,43.7188,4
C1,-79.4562,43.71878,4
C1,-79.45631,43.71872,3.5
C1,-79.45631,43.71872,2.5
C1,-79.47004,43.71871,4
C1,-79.45592,43.71861,3
C1,-79.4554,43.7186,2.5
C1,-79.42957,43.71829,4.5
C1,-79.42916,43.71816,4
C1,-79.42968,43.71816,3
C1,-79.42968,43.71807,2.5
C1,-79.42964,43.71795,4
C1,-79.40042,43.71754,4.5
C1,-79.42915,43.71754,3.5
C1,-79.40009,43.71683,4.5
C1,-79.4001,43.71683,3
C1,-79.45631,43.71665,2.5
C1,-79.40011,43.71582,4
C1,-79.40053,43.71557,4
C1,-79.45535,43.71535,4.5
C1,-79.39995,43.71534,4
C1,-79.40035,43.7152,3.5
C1,-79.44716,43.71519,3
C1,-79.45488,43.71456,3
C1,-79.40015,43.71443,3
C1,-79.4001,43.71431,3.5
C1,-79.40005,43.71395,2
C1,-79.39981,43.71371,2.5
C1,-79.40013,43.71368,3.5
C1,-79.40006,43.71341,3.5
C1,-79.39942,43.7133,3.5
C1,-79.39929,43.71304,4
C1,-79.46128,43.713,4
C1,-79.39141,43.71255,3
C1,-79.39909,43.71201,3
C1,-79.39963,43.71199,4.5
C1,-79.37582,43.71177,4
C1,-79.37582,43.71177,4
C1,-79.37625,43.71171,2.5
C1,-79.37887,43.71158,3.5
C1,-79.39984,43.71158,4.5
C1,-79.39935,43.71155,4
C1,-79.39901,43.71149,3.5
C1,-79.39953,43.71145,2
C1,-79.39953,43.71145,3.5
C1,-79.39936,43.71142,3
C1,-79.39932,43.71141,3.5
C1,-79.39932,43.7114,2.5
C1,-79.39934,43.7114,3
C1,-79.39954,43.71134,4
C1,-79.39893,43.71105,2.5
C1,-79.3767,43.71096,2.5
C1,-79.39907,43.71094,4.5
C1,-79.39906,43.71087,3
C1,-79.39905,43.7108,3.5
C1,-79.39919,43.7108,1.5
C1,-79.39875,43.71063,3
C1,-79.39905,43.7106,3
C1,-79.39877,43.71055,3
C1,-79.39878,43.71055,2.5
C1,-79.39871,43.71036,2.5
C1,-79.39895,43.71035,3
C1,-79.39893,43.7103,3
C1,-79.39893,43.7103,3.5
C1,-79.45339,43.71011,2
C1,-79.39879,43.71007,4
C1,-79.3987,43.70999,3
C1,-79.3986,43.7098,3.5
C1,-79.39885,43.70978,2
C1,-79.39849,43.70966,3
C1,-79.39892,43.70965,2
C1,-79.3985,43.70941,3.5
C1,-79.39886,43.70939,4
C1,-79.44376,43.70938,4.5
C1,-79.38499,43.70928,3.5
C1,-79.39873,43.70919,4.5
C1,-79.39857,43.70917,3.5
C1,-79.39855,43.70911,3
C1,-79.44415,43.70908,4
C1,-79.44381,43.70901,3
C1,-79.40879,43.70894,2.5
C1,-79.44374,43.70893,4
C1,-79.3988,43.7088,3.5
C1,-79.39879,43.70877,3
C1,-79.399,43.70874,3.5
C1,-79.39878,43.70872,2
C1,-79.39891,43.70869,2.5
C1,-79.39903,43.70869,2.5
C1,-79.39045,43.70868,2
C1,-79.39024,43.70867,3
C1,-79.39895,43.70863,3.5
C1,-79.45368,43.70863,3.5
C1,-79.39841,43.70861,3.5
C1,-79.39873,43.70857,2.5
C1,-79.39893,43.70852,3
C1,-79.39047,43.7085,2
C1,-79.39892,43.7085,3
C1,-79.39055,43.70848,3.5
C1,-79.45332,43.7084,3
C1,-79.39275,43.70832,3.5
C1,-79.39275,43.70832,2
C1,-79.39237,43.70821,4
C1,-79.39237,43.70821,3
C1,-79.39841,43.7082,3.5
C1,-79.38941,43.70818,2.5
C1,-79.38957,43.70818,3.5
C1,-79.39306,43.70806,3.5
C1,-79.39345,43.70803,3.5
C1,-79.39363,43.70801,3
C1,-79.44322,43.70801,2
C1,-79.39323,43.70795,2.5
C1,-79.39827,43.70793,3.5
C1,-79.39825,43.70788,3
C1,-79.39399,43.70787,2.5
C1,-79.3919,43.70785,2.5
C1,-79.39303,43.70784,4
C1,-79.39832,43.70783,2.5
C1,-79.39312,43.70782,3.5
C1,-79.39854,43.7078,3.5
C1,-79.39394,43.70779,3.5
C1,-79.45375,43.70775,4.5
C1,-79.39492,43.70769,4
C1,-79.39816,43.70767,2.5
C1,-79.39834,43.70767,3
C1,-79.39814,43.70762,3
C1,-79.39586,43.70761,3.5
C1,-79.39812,43.70755,4
C1,-79.39556,43.7075,3.5
C1,-79.39662,43.7075,4.5
C1,-79.38946,43.70749,3
C1,-79.38966,43.70749,2
C1,-79.39429,43.70746,2
C1,-79.44306,43.70744,3.5
C1,-79.39194,43.70743,3
C1,-79.39446,43.70742,3
C1,-79.39907,43.70742,3
C1,-79.39571,43.7074,3
C1,-79.39571,43.7074,1.5
C1,-79.38958,43.70739,3
C1,-79.38973,43.70728,2.5
C1,-79.39956,43.70728,3.5
C1,-79.39956,43.70728,2
C1,-79.39956,43.70728,4.5
C1,-79.39955,43.70727,2
C1,-79.38971,43.70726,3
C1,-79.39806,43.70725,3
C1,-79.3897,43.70724,2
C1,-79.39707,43.70723,2.5
C1,-79.39626,43.7072,4
C1,-79.39741,43.7072,2
C1,-79.39773,43.70713,2.5
C1,-79.39911,43.70713,3.5
C1,-79.39754,43.70711,3
C1,-79.39728,43.7071,3
C1,-79.39671,43.70705,3
C1,-79.39605,43.70702,2.5
C1,-79.39605,43.70702,3.5
C1,-79.39713,43.707,3
C1,-79.39565,43.70698,2.5
C1,-79.3965,43.70698,2
C1,-79.39718,43.70688,2.5
C1,-79.39943,43.70688,3.5
C1,-79.44292,43.70684,2.5
C1,-79.39913,43.70683,3.5
C1,-79.39684,43.70679,4
C1,-79.44267,43.70677,5
C1,-79.44267,43.70677,3.5
C1,-79.39714,43.70674,3
C1,-79.38944,43.70668,3.5
C1,-79.39873,43.70666,3.5
C1,-79.38944,43.70661,5
C1,-79.39978,43.70659,2.5
C1,-79.39977,43.70658,3
C1,-79.39977,43.70658,3.5
C1,-79.39952,43.70651,3.5
C1,-79.39952,43.70651,3
C1,-79.39851,43.70649,3.5
C1,-79.38934,43.70648,4
C1,-79.39978,43.70646,3.5
C1,-79.3978,43.70638,2.5
C1,-79.44239,43.70631,4
C1,-79.39802,43.70617,2.5
C1,-79.44242,43.70617,4
C1,-79.39859,43.70609,4.5
C1,-79.39851,43.70603,3.5
C1,-79.39793,43.70602,3
C1,-79.38918,43.70592,3.5
C1,-79.38918,43.70592,2
C1,-79.39781,43.70587,3.5
C1,-79.3889,43.70583,3.5
C1,-79.40353,43.70579,3
C1,-79.38893,43.70576,3.5
C1,-79.40657,43.70538,2
C1,-79.38871,43.70535,4
C1,-79.39781,43.70518,3.5
C1,-79.39781,43.70518,3.5
C1,-79.38882,43.70504,3.5
C1,-79.45225,43.70495,1
C1,-79.38861,43.70494,3.5
C1,-79.38876,43.70491,4
C1,-79.40692,43.70483,4
C1,-79.4082,43.70481,3
C1,-79.40569,43.7048,3.5
C1,-79.38844,43.70477,3
C1,-79.38853,43.7047,4
C1,-79.40825,43.70468,3.5
C1,-79.40904,43.70464,3.5
C1,-79.39787,43.70461,4.5
C1,-79.39786,43.70455,3.5
C1,-79.38833,43.70452,4.5
C1,-79.38833,43.70452,4.5
C1,-79.40707,43.70449,4.5
C1,-79.40707,43.70449,4.5
C1,-79.40971,43.70449,3
C1,-79.41034,43.70438,3.5
C1,-79.38845,43.70435,3.5
C1,-79.38823,43.70423,4
C1,-79.38828,43.7042,3
C1,-79.41003,43.70418,2.5
C1,-79.38821,43.70417,3.5
C1,-79.4105,43.70401,4
C1,-79.41329,43.70379,4
C1,-79.41268,43.70374,3
C1,-79.39802,43.70372,3.5
C1,-79.39772,43.70368,3
C1,-79.41359,43.70368,1.5
C1,-79.41359,43.70368,4
C1,-79.41358,43.70367,3
C1,-79.41353,43.70365,4
C1,-79.3979,43.70361,3.5
C1,-79.41437,43.70358,4
C1,-79.41424,43.70354,3
C1,-79.41367,43.70353,4
C1,-79.41412,43.70353,3.5
C1,-79.41371,43.70352,4
C1,-79.39777,43.70346,3.5
C1,-79.41391,43.70339,3.5
C1,-79.41392,43.70336,3.5
C1,-79.45641,43.7029,3
C1,-79.39771,43.70285,2.5
C1,-79.39771,43.70285,3.5
C1,-79.39771,43.70282,3.5
C1,-79.39719,43.70266,4.5
C1,-79.39697,43.70262,2.5
C1,-79.39728,43.70255,4
C1,-79.45332,43.70249,1.5
C1,-79.39761,43.70222,4
C1,-79.39713,43.70218,4
C1,-79.39764,43.70215,3.5
C1,-79.39729,43.70201,4
C1,-79.39737,43.70195,4
C1,-79.42594,43.70114,3.5
C1,-79.42628,43.70107,3
C1,-79.4519,43.70102,3.5
C1,-79.42622,43.701,3.5
C1,-79.42652,43.70092,3
C1,-79.42724,43.70087,2
C1,-79.42753,43.70072,3.5
C1,-79.42861,43.70056,1.5
C1,-79.4283,43.70055,3.5
C1,-79.42872,43.70053,4
C1,-79.42846,43.70052,3.5
C1,-79.42843,43.70051,2.5
C1,-79.42836,43.70049,3.5
C1,-79.42863,43.70048,5
C1,-79.42863,43.70048,4
C1,-79.4278,43.70039,3
C1,-79.42963,43.70035,3
C1,-79.42952,43.70032,3
C1,-79.42952,43.70032,4.5
C1,-79.42983,43.70032,3
C1,-79.42887,43.70027,3
C1,-79.42936,43.70016,3.5
C1,-79.4285,43.70014,2
C1,-79.42889,43.70011,3
C1,-79.42919,43.7001,2
C1,-79.42929,43.70006,3
C1,-79.42926,43.70004,4
C1,-79.43068,43.70004,4
C1,-79.42912,43.7,2
C1,-79.43187,43.69979,4
C1,-79.43176,43.69978,3
C1,-79.43205,43.69975,3.5
